Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
927,2018-10-15,102,7194.0,1900,0.0,False,0,0,32.57142857142857,52.375,46.55555555555556,41.9,38.09090909090909,54.16666666666666,50.0,46.42857142857143,49.46666666666667,46.375,43.64705882352941,41.22222222222222,39.05263157894737,37.1,37.80952380952381,36.09090909090909,34.52173913043478,36.833333333333336,36.88,35.46153846153846,34.148148148148145,32.92857142857143,31.79310344827586,31.3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
928,2018-10-16,97,9300.0,1900,57.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
929,2018-10-17,97,9834.0,1900,164.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
930,2018-10-18,100,8874.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
931,2018-10-19,109,6852.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
932,2018-10-20,98,6816.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
933,2018-10-21,103,8832.0,1900,0.0,False,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
934,2018-10-22,102,7968.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
935,2018-10-23,98,9468.0,1900,92.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
936,2018-10-24,90,7074.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
937,2018-10-25,78,7512.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
938,2018-10-26,81,7092.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
939,2018-10-27,79,8766.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
940,2018-10-28,87,7710.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
941,2018-10-29,93,7662.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
942,2018-10-30,82,7164.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
943,2018-10-31,85,8502.0,1900,0.0,False,0,1,0.0,0.0,0.0,0.0,0.0,0.5,0.4615384615384615,14.928571428571429,14.733333333333333,13.8125,13.0,12.27777777777778,11.63157894736842,11.05,10.523809523809524,10.045454545454543,9.608695652173912,13.041666666666666,12.52,12.038461538461538,11.592592592592592,11.178571428571429,10.79310344827586,15.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
